flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
76010,173056,Wednesday-workingHours.pcap_ISCX.csv#572097,Tuesday-WorkingHours.pcap_ISCX.csv#175389,DoS GoldenEye,BENIGN,0.0,0.3448275862068966,random,0
46447,70566,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#126264,Wednesday-workingHours.pcap_ISCX.csv#597500,DDoS,DoS GoldenEye,0.0,0.3,random,0
131514,131538,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#85564,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#83861,Infiltration,Infiltration,0.9516459281761492,0.52,positive,1
51324,444625,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#164224,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#117196,DDoS,DDoS,0.2498727484478942,0.2258064516129032,positive,1
75966,113919,Wednesday-workingHours.pcap_ISCX.csv#594592,Wednesday-workingHours.pcap_ISCX.csv#71359,DoS GoldenEye,DoS Slowhttptest,0.0,0.6,random,0
172636,172699,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#81021,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79735,Web Attack - XSS,Web Attack - XSS,0.9999563184113984,1.0,positive,1
75985,172291,Wednesday-workingHours.pcap_ISCX.csv#570584,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92984,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.303030303030303,random,0
55027,169029,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#172446,Tuesday-WorkingHours.pcap_ISCX.csv#200634,DDoS,SSH-Patator,0.0,0.1875,random,0
164957,169594,Tuesday-WorkingHours.pcap_ISCX.csv#280322,Tuesday-WorkingHours.pcap_ISCX.csv#420389,SSH-Patator,SSH-Patator,0.4991807039731927,0.2666666666666666,positive,1
64851,128202,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#126735,Tuesday-WorkingHours.pcap_ISCX.csv#23087,DDoS,FTP-Patator,0.0,0.1875,random,0
131520,131533,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#87264,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#176018,Infiltration,Infiltration,0.4141578889519752,0.1176470588235294,positive,1
68807,172137,Wednesday-workingHours.pcap_ISCX.csv#589589,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#41097,DoS GoldenEye,Web Attack - Brute Force,0.0,0.3870967741935484,random,0
76285,291716,Wednesday-workingHours.pcap_ISCX.csv#603795,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#182094,DoS GoldenEye,DDoS,0.0,0.3,random,0
306316,315511,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#118503,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#146052,DDoS,DDoS,0.9849231483759316,0.9,positive,1
75839,218216,Wednesday-workingHours.pcap_ISCX.csv#599615,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#129581,DoS GoldenEye,PortScan,0.0,0.1470588235294117,random,0
34124,125727,Friday-WorkingHours-Morning.pcap_ISCX.csv#111652,Tuesday-WorkingHours.pcap_ISCX.csv#24759,Bot,FTP-Patator,0.0,0.1515151515151515,random,0
103006,351139,Wednesday-workingHours.pcap_ISCX.csv#174177,Wednesday-workingHours.pcap_ISCX.csv#174039,DoS Hulk,DoS Hulk,0.8267255419848853,0.5384615384615384,positive,1
70635,113996,Wednesday-workingHours.pcap_ISCX.csv#591044,Wednesday-workingHours.pcap_ISCX.csv#72985,DoS GoldenEye,DoS Slowhttptest,0.0,0.2903225806451613,random,0
75774,172304,Wednesday-workingHours.pcap_ISCX.csv#521851,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#80968,DoS GoldenEye,Web Attack - XSS,0.0,0.2352941176470588,random,0
33381,131174,Friday-WorkingHours-Morning.pcap_ISCX.csv#113078,Tuesday-WorkingHours.pcap_ISCX.csv#28614,Bot,FTP-Patator,0.0,0.1875,random,0
165807,166942,Tuesday-WorkingHours.pcap_ISCX.csv#360861,Tuesday-WorkingHours.pcap_ISCX.csv#434467,SSH-Patator,SSH-Patator,0.9999180329477642,1.0,positive,1
143357,280701,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#166064,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#219861,PortScan,PortScan,0.997239585217087,1.0,positive,1
318449,462788,Wednesday-workingHours.pcap_ISCX.csv#424106,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#256893,BENIGN,BENIGN,0.4008495756595888,0.1176470588235294,positive,1
71040,167314,Wednesday-workingHours.pcap_ISCX.csv#680752,Tuesday-WorkingHours.pcap_ISCX.csv#375462,DoS GoldenEye,SSH-Patator,0.0,0.21875,random,0
79003,474309,Wednesday-workingHours.pcap_ISCX.csv#142037,Wednesday-workingHours.pcap_ISCX.csv#197794,DoS Hulk,DoS Hulk,0.2937089941813565,0.25,positive,1
34909,99369,Friday-WorkingHours-Morning.pcap_ISCX.csv#112321,Wednesday-workingHours.pcap_ISCX.csv#93047,Bot,DoS Hulk,0.0,0.3448275862068966,random,0
74331,172285,Wednesday-workingHours.pcap_ISCX.csv#681507,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#93233,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.6538461538461539,random,0
9647,69617,Monday-WorkingHours.pcap_ISCX.csv#322149,Wednesday-workingHours.pcap_ISCX.csv#640675,BENIGN,DoS GoldenEye,0.0,0.1818181818181818,random,0
34416,168499,Friday-WorkingHours-Morning.pcap_ISCX.csv#113404,Tuesday-WorkingHours.pcap_ISCX.csv#405246,Bot,SSH-Patator,0.0,0.1875,random,0
34463,131516,Friday-WorkingHours-Morning.pcap_ISCX.csv#112617,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#83696,Bot,Infiltration,0.0,0.1176470588235294,random,0
125753,126586,Tuesday-WorkingHours.pcap_ISCX.csv#50602,Tuesday-WorkingHours.pcap_ISCX.csv#42932,FTP-Patator,FTP-Patator,0.9999991590106694,1.0,positive,1
65110,78178,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#184209,Wednesday-workingHours.pcap_ISCX.csv#593418,DDoS,DoS GoldenEye,0.0,0.1818181818181818,random,0
34432,112962,Friday-WorkingHours-Morning.pcap_ISCX.csv#187564,Wednesday-workingHours.pcap_ISCX.csv#72695,Bot,DoS Slowhttptest,0.0,0.3,random,0
124173,124954,Tuesday-WorkingHours.pcap_ISCX.csv#36278,Tuesday-WorkingHours.pcap_ISCX.csv#39150,FTP-Patator,FTP-Patator,0.4981784012233859,0.2258064516129032,positive,1
33556,164895,Friday-WorkingHours-Morning.pcap_ISCX.csv#112334,Tuesday-WorkingHours.pcap_ISCX.csv#163186,Bot,SSH-Patator,0.0,0.1875,random,0
33626,203403,Friday-WorkingHours-Morning.pcap_ISCX.csv#160129,Monday-WorkingHours.pcap_ISCX.csv#145501,Bot,BENIGN,0.0,0.2258064516129032,random,0
53329,194160,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#43283,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#132243,DDoS,DDoS,0.3016481356773018,0.2258064516129032,positive,1
64223,437798,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#45736,Wednesday-workingHours.pcap_ISCX.csv#265094,DDoS,DoS Hulk,0.0,0.1470588235294117,random,0
72317,75624,Wednesday-workingHours.pcap_ISCX.csv#645913,Wednesday-workingHours.pcap_ISCX.csv#641087,DoS GoldenEye,DoS GoldenEye,0.2967887956928062,0.2903225806451613,positive,1
58407,481770,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#76388,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#66034,DDoS,DDoS,0.666866160867631,0.2258064516129032,positive,1
73503,131507,Wednesday-workingHours.pcap_ISCX.csv#692415,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#78192,DoS GoldenEye,Infiltration,0.0,0.21875,random,0
34010,68672,Friday-WorkingHours-Morning.pcap_ISCX.csv#104365,Wednesday-workingHours.pcap_ISCX.csv#545847,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
33923,114202,Friday-WorkingHours-Morning.pcap_ISCX.csv#106795,Wednesday-workingHours.pcap_ISCX.csv#70896,Bot,DoS Slowhttptest,0.0,0.3,random,0
33920,34087,Friday-WorkingHours-Morning.pcap_ISCX.csv#106716,Friday-WorkingHours-Morning.pcap_ISCX.csv#171719,Bot,Bot,0.9185679777538146,0.3103448275862069,positive,1
171372,171673,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#51961,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#24451,Web Attack - Brute Force,Web Attack - Brute Force,0.517173099764495,0.6428571428571429,positive,1
123792,129930,Tuesday-WorkingHours.pcap_ISCX.csv#18290,Tuesday-WorkingHours.pcap_ISCX.csv#37284,FTP-Patator,FTP-Patator,0.4980690595477481,0.2258064516129032,positive,1
34967,172292,Friday-WorkingHours-Morning.pcap_ISCX.csv#100162,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90293,Bot,Web Attack - Sql Injection,0.0,0.2727272727272727,random,0
45414,113541,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#25696,Wednesday-workingHours.pcap_ISCX.csv#73701,DDoS,DoS Slowhttptest,0.0,0.1470588235294117,random,0
74761,99407,Wednesday-workingHours.pcap_ISCX.csv#611288,Wednesday-workingHours.pcap_ISCX.csv#102457,DoS GoldenEye,DoS Hulk,0.0,0.4814814814814814,random,0
34149,70914,Friday-WorkingHours-Morning.pcap_ISCX.csv#112423,Wednesday-workingHours.pcap_ISCX.csv#629027,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
33982,172814,Friday-WorkingHours-Morning.pcap_ISCX.csv#111492,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#76266,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
34011,116452,Friday-WorkingHours-Morning.pcap_ISCX.csv#134507,Wednesday-workingHours.pcap_ISCX.csv#70027,Bot,DoS Slowhttptest,0.0,0.3,random,0
152368,164400,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#212588,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#249154,PortScan,PortScan,0.8995759333396276,0.5833333333333334,positive,1
125614,128579,Tuesday-WorkingHours.pcap_ISCX.csv#37280,Tuesday-WorkingHours.pcap_ISCX.csv#19394,FTP-Patator,FTP-Patator,0.999786091330892,0.4615384615384615,positive,1
44456,283554,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#54468,Wednesday-workingHours.pcap_ISCX.csv#184417,DDoS,BENIGN,0.0,0.0857142857142857,random,0
34396,35079,Friday-WorkingHours-Morning.pcap_ISCX.csv#169056,Friday-WorkingHours-Morning.pcap_ISCX.csv#114146,Bot,Bot,0.9222446115533308,0.2666666666666666,positive,1
167105,167535,Tuesday-WorkingHours.pcap_ISCX.csv#443063,Tuesday-WorkingHours.pcap_ISCX.csv#185542,SSH-Patator,SSH-Patator,0.9988942077883144,1.0,positive,1
34563,35132,Friday-WorkingHours-Morning.pcap_ISCX.csv#190995,Friday-WorkingHours-Morning.pcap_ISCX.csv#84210,Bot,Bot,0.5926281725598185,0.2666666666666666,positive,1
33796,131508,Friday-WorkingHours-Morning.pcap_ISCX.csv#113195,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#88333,Bot,Infiltration,0.0,0.1875,random,0
33980,154262,Friday-WorkingHours-Morning.pcap_ISCX.csv#120641,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#111603,Bot,PortScan,0.0,0.52,random,0
74741,154478,Wednesday-workingHours.pcap_ISCX.csv#619816,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#173590,DoS GoldenEye,PortScan,0.0,0.21875,random,0
34055,34181,Friday-WorkingHours-Morning.pcap_ISCX.csv#147781,Friday-WorkingHours-Morning.pcap_ISCX.csv#112415,Bot,Bot,0.9189690400449996,0.3103448275862069,positive,1
63802,131534,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#131422,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#75039,DDoS,Infiltration,0.0,0.1176470588235294,random,0
34746,172480,Friday-WorkingHours-Morning.pcap_ISCX.csv#112616,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75173,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
63155,66155,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#28336,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#65121,DDoS,DDoS,0.255921493602226,0.2666666666666666,positive,1
34495,125483,Friday-WorkingHours-Morning.pcap_ISCX.csv#184931,Tuesday-WorkingHours.pcap_ISCX.csv#20929,Bot,FTP-Patator,0.0,0.2666666666666666,random,0
128170,130425,Tuesday-WorkingHours.pcap_ISCX.csv#36715,Tuesday-WorkingHours.pcap_ISCX.csv#52341,FTP-Patator,FTP-Patator,0.7494848080439328,0.4615384615384615,positive,1
172675,172714,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79963,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#83008,Web Attack - XSS,Web Attack - XSS,0.9999902922561164,1.0,positive,1
74851,136480,Wednesday-workingHours.pcap_ISCX.csv#638162,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#209578,DoS GoldenEye,PortScan,0.0,0.2580645161290322,random,0
68725,74425,Wednesday-workingHours.pcap_ISCX.csv#617455,Wednesday-workingHours.pcap_ISCX.csv#656576,DoS GoldenEye,DoS GoldenEye,0.4113806809553393,0.2121212121212121,positive,1
113263,113337,Wednesday-workingHours.pcap_ISCX.csv#70039,Wednesday-workingHours.pcap_ISCX.csv#71434,DoS Slowhttptest,DoS Slowhttptest,0.7127966429545816,0.4285714285714285,positive,1
112742,115611,Wednesday-workingHours.pcap_ISCX.csv#74401,Wednesday-workingHours.pcap_ISCX.csv#73461,DoS Slowhttptest,DoS Slowhttptest,0.4523959889814268,0.1764705882352941,positive,1
34735,98291,Friday-WorkingHours-Morning.pcap_ISCX.csv#167036,Wednesday-workingHours.pcap_ISCX.csv#240027,Bot,DoS Hulk,0.0,0.1470588235294117,random,0
34813,116310,Friday-WorkingHours-Morning.pcap_ISCX.csv#106377,Wednesday-workingHours.pcap_ISCX.csv#72037,Bot,DoS Slowhttptest,0.0,0.21875,random,0
112792,115329,Wednesday-workingHours.pcap_ISCX.csv#71691,Wednesday-workingHours.pcap_ISCX.csv#74616,DoS Slowhttptest,DoS Slowhttptest,0.6826380659765887,0.3333333333333333,positive,1
35161,131533,Friday-WorkingHours-Morning.pcap_ISCX.csv#98391,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#176018,Bot,Infiltration,0.0,0.1875,random,0
33736,131511,Friday-WorkingHours-Morning.pcap_ISCX.csv#106564,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#73090,Bot,Infiltration,0.0,0.3571428571428571,random,0
34778,167529,Friday-WorkingHours-Morning.pcap_ISCX.csv#143384,Tuesday-WorkingHours.pcap_ISCX.csv#444349,Bot,SSH-Patator,0.0,0.4074074074074074,random,0
92949,487574,Wednesday-workingHours.pcap_ISCX.csv#105970,Wednesday-workingHours.pcap_ISCX.csv#154041,DoS Hulk,DoS Hulk,0.6199445594034659,0.4814814814814814,positive,1
33957,426899,Friday-WorkingHours-Morning.pcap_ISCX.csv#114047,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#211068,Bot,PortScan,0.0,0.1875,random,0
79382,494207,Wednesday-workingHours.pcap_ISCX.csv#156034,Wednesday-workingHours.pcap_ISCX.csv#227164,DoS Hulk,DoS Hulk,0.993196620929786,0.7391304347826086,positive,1
170862,171555,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#57039,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45210,Web Attack - Brute Force,Web Attack - Brute Force,0.5615003695031529,0.3939393939393939,positive,1
56091,172672,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#149892,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#75885,DDoS,Web Attack - XSS,0.0,0.2424242424242424,random,0
125479,126545,Tuesday-WorkingHours.pcap_ISCX.csv#56991,Tuesday-WorkingHours.pcap_ISCX.csv#21783,FTP-Patator,FTP-Patator,0.9998606246587473,1.0,positive,1
33794,34172,Friday-WorkingHours-Morning.pcap_ISCX.csv#108042,Friday-WorkingHours-Morning.pcap_ISCX.csv#72217,Bot,Bot,0.9059594347963444,0.6521739130434783,positive,1
133320,160675,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#141325,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#193847,PortScan,PortScan,0.8776516994377095,0.4615384615384615,positive,1
56654,171509,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#75023,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45933,DDoS,Web Attack - Brute Force,0.0,0.2,random,0
71065,75608,Wednesday-workingHours.pcap_ISCX.csv#522219,Wednesday-workingHours.pcap_ISCX.csv#621918,DoS GoldenEye,DoS GoldenEye,0.9417847819725748,0.6,positive,1
70700,458725,Wednesday-workingHours.pcap_ISCX.csv#551872,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#100167,DoS GoldenEye,PortScan,0.0,0.1470588235294117,random,0
84003,88880,Wednesday-workingHours.pcap_ISCX.csv#292572,Wednesday-workingHours.pcap_ISCX.csv#138287,DoS Hulk,DoS Hulk,0.4217090975817861,0.25,positive,1
340197,371015,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#104945,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#108937,DDoS,DDoS,0.8354535039651024,0.3571428571428571,positive,1
113533,117643,Wednesday-workingHours.pcap_ISCX.csv#72681,Wednesday-workingHours.pcap_ISCX.csv#73933,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
73533,131539,Wednesday-workingHours.pcap_ISCX.csv#592836,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#144687,DoS GoldenEye,Infiltration,0.0,0.1470588235294117,random,0
124206,127313,Tuesday-WorkingHours.pcap_ISCX.csv#65277,Tuesday-WorkingHours.pcap_ISCX.csv#63420,FTP-Patator,FTP-Patator,0.4763324842662775,0.3103448275862069,positive,1
35208,172294,Friday-WorkingHours-Morning.pcap_ISCX.csv#113341,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90370,Bot,Web Attack - Sql Injection,0.0,0.1666666666666666,random,0
34751,489940,Friday-WorkingHours-Morning.pcap_ISCX.csv#186840,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#167775,Bot,DDoS,0.0,0.3103448275862069,random,0
170794,170986,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#54249,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#26459,Web Attack - Brute Force,Web Attack - Brute Force,0.5613006676443721,0.3939393939393939,positive,1
113817,115392,Wednesday-workingHours.pcap_ISCX.csv#71384,Wednesday-workingHours.pcap_ISCX.csv#72445,DoS Slowhttptest,DoS Slowhttptest,0.5514174526150398,0.3333333333333333,positive,1
79989,327712,Wednesday-workingHours.pcap_ISCX.csv#104764,Wednesday-workingHours.pcap_ISCX.csv#247030,DoS Hulk,DoS Hulk,0.3759577062729089,0.2903225806451613,positive,1
8678,130315,Tuesday-WorkingHours.pcap_ISCX.csv#377952,Tuesday-WorkingHours.pcap_ISCX.csv#33960,BENIGN,FTP-Patator,0.0,0.2258064516129032,random,0
119012,122589,Wednesday-workingHours.pcap_ISCX.csv#41980,Wednesday-workingHours.pcap_ISCX.csv#55323,DoS slowloris,DoS slowloris,0.6502817711715376,0.3333333333333333,positive,1
59573,112754,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#46495,Wednesday-workingHours.pcap_ISCX.csv#71469,DDoS,DoS Slowhttptest,0.0,0.5,random,0
